"id","age","checking_status","class","credit_amount","duration","employment","existing_credits","feat01","feat02","feat03","feat04","feat05","feat06","feat07","feat08","feat09","feat10","foreign_worker","installment_commitment","job","num_dependents","own_telephone","residence_since","savings_status","sex","credit_history_critical/other existing credit","credit_history_delayed previously","credit_history_existing paid","credit_history_no credits/all paid","housing_own","housing_rent","other_parties_guarantor","other_parties_none","other_payment_plans_none","other_payment_plans_stores","property_magnitude_life insurance","property_magnitude_no known property","property_magnitude_real estate","purpose_domestic appliance","purpose_education","purpose_furniture/equipment","purpose_new car","purpose_other","purpose_radio/tv","purpose_repairs","purpose_retraining","purpose_used car","marital_status_div/sep","marital_status_mar/wid","marital_status_single"
41,29,1,0,6962,36,3,1,0.480395450823835,0.382536217849104,0.994412915378876,0.595589048466423,0.87378856911377,1.3720671517777,1.49199899701151,1.21303159942041,1.34391890965013,0.609231578879495,1,4,3,1,1,3,2,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
57,26,4,1,5620,27,4,2,0.568342111803968,0.804987010014704,1.06072511461376,1.21752637691994,1.20773907940134,1.05805371293939,0.738307754964434,1.07326811320505,1.68273809789964,0.636906649706556,1,3,3,1,0,4,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
67,23,3,1,1115,10,2,1,0.449922432985678,0.571311596261325,1.00649463710771,1.25087605477942,0.736716216570376,0.632199568454749,1.07189161793431,0.944239666263732,0.44818075137029,0.55813510817577,1,4,3,1,0,2,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76,31,1,0,3003,30,2,1,0.738432040167855,0.434936172573444,1.35475554601004,0.737503670617438,0.731387558552322,0.478936709489512,0.849738851697128,0.886807414490173,0.917429609233717,0.422659728519529,1,2,2,1,0,4,2,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
77,35,4,1,7239,33,4,2,0.774859365420779,0.590759884303404,1.16008411630979,1.63985203816824,1.34717227378494,0.679005253113991,0.739125998312742,1.6791305720657,0.81306465313229,0.554149271219394,1,3,4,1,1,2,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
79,24,1,1,861,12,5,1,0.569618557086863,0.504212275285456,0.946044044441278,1.38933319305538,1.04963069612415,1.32407439632345,0.717614982335373,0.666061774263929,1.18923604188943,0.735085156429746,1,4,3,1,0,4,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
82,31,4,1,1592,12,4,1,0.717375128708575,0.611081433359805,1.40171911308453,0.508518239548514,0.525181966191275,1.02567218122632,1.25015615348812,0.913958973340123,1.20988033352132,0.540115233433575,1,3,2,1,0,4,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
83,58,1,1,255,12,4,4,0.262767573544941,0.684813329329578,1.19155822452519,0.71892515262494,1.38155885353213,1.11605555461573,1.00194695487101,1.39938315394457,0.603874311613343,0.710299685972214,1,4,2,1,1,3,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
87,70,2,1,7048,10,1,1,0.268364398444489,0.602966953282767,1.1543557007605,0.938990946374512,0.714525070949621,0.41597552153137,0.895961447354767,0.51368558619846,0.895478299822679,0.171067558793778,1,2,4,1,1,4,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
92,26,4,1,833,12,3,1,0.285633299049396,0.534406474611725,1.07226787559673,1.39730860023784,0.58798321064008,0.580485148791004,1.66575431028786,0.881739780062698,1.39789807412214,0.717536706124313,1,4,3,1,1,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
97,39,4,1,7100,11,3,2,0.518670191980047,0.55469929461392,0.755877736179354,1.04458952426905,1.08247232415782,1.24934168210263,1.29815461377567,1.23918838664854,0.685817152417839,0.424801458786145,1,1,2,1,0,4,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
102,25,1,1,3302,18,4,1,0.522561679032385,0.591790127420729,0.936654618914563,1.36909295858376,0.87565652313385,0.848839391892097,0.568710823378921,1.07193171224865,1.10225405221701,0.561238840054283,1,4,3,1,0,1,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
103,26,4,0,11185,36,1,2,0.521032817517178,0.780752384086629,1.39006291933523,1.30988565298466,0.263408436434001,0.781667978419361,1.39572672588036,1.34497031428911,0.401948192917678,0.501837852198674,1,4,4,1,1,2,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
104,31,3,1,3382,24,3,2,0.704565895299233,0.6764782500436,0.871540269019042,0.887980848734705,0.859169952280027,1.08043153788405,1.32951885434994,0.736259409478997,0.739020997245623,0.551804239522486,1,3,3,1,1,2,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
106,36,1,0,7215,60,5,1,0.381292931052969,0.713455892361589,0.461289393088679,0.99116343033292,1.41095026191918,0.910531934526366,1.36046957720158,0.91707090035641,0.619134609912628,0.546524460623434,1,4,3,1,0,4,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
108,30,1,0,6912,42,4,1,0.533647791420607,0.486381056109475,1.43551243725971,1.1337651074659,0.556156126195977,0.987433875246216,1.06926459882351,1.58950573877459,0.770224833415155,0.524024510883029,1,4,4,1,1,3,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
116,30,4,1,1238,15,4,2,0.371960196848618,0.516163577025047,1.52074346063877,1.19804187697847,1.2662938454401,1.46537389567979,1.25340294633298,1.41240726954706,0.539846744599428,0.63059990231245,1,3,3,1,0,2,5,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
118,47,3,1,3370,30,5,1,0.369067772253735,0.507049784476359,0.947246293945422,0.813083825232832,1.24032909230833,0.879447963771129,1.41729328767928,1.36509980028699,0.815783240650077,0.359925444577133,1,4,3,1,0,4,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
120,32,4,0,4416,6,2,1,0.556879637215759,0.867473482204138,1.17261471876496,0.796239993921297,1.33048942719376,0.660052431863321,0.625193019274666,1.64967069832502,1.4389241413902,0.514615999343459,1,1,3,1,0,4,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
124,59,2,0,6433,48,5,1,0.685777146530817,0.712259507074618,1.58189435013276,0.651765152847431,0.729173553822007,0.93913576856309,0.288055189937563,1.34690017792173,0.858895903394,0.588665975278318,1,4,3,1,0,3,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
128,24,3,1,2954,12,3,1,0.448360792637924,0.711016669837939,1.31048098763584,1.01878227010348,1.21918021260294,0.234485064091386,1.30172607258975,1.14604690861605,1.61798230153557,0.588840363977944,1,3,3,1,0,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
133,23,4,1,865,12,4,2,0.379361748201421,0.649775467475722,1.01388108709707,0.910071590450248,0.43905747441857,0.620212794675068,0.451238089008426,0.753896576678803,0.622086013823107,0.521043364960884,1,4,3,1,0,4,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
135,38,4,1,1985,10,3,1,0.653905213940183,0.706176641312266,0.481887815139297,1.41299158651671,1.27318442908624,1.17310516236893,1.00769788197986,1.3587195166321,0.947216942270306,0.410386293365654,0,1,3,1,1,4,2,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
139,22,2,1,1644,15,3,1,0.240591650297433,0.418335673607444,0.407167345391137,1.2272192472357,0.351171567655396,1.09734676127136,1.14593488226242,0.708714493828963,1.50058702165453,0.948546819094219,1,4,3,1,0,2,3,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
145,30,4,1,1917,24,4,2,0.409833599377617,0.690935983711645,1.01149365148719,0.640077799322625,0.917247109105014,0.961077038853435,0.762944054607276,0.449613889991215,0.867549880500472,0.514932454774931,1,2,2,1,0,2,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
147,21,4,1,10218,60,4,1,0.35605556186197,0.625627169354017,1.27444650761655,1.41229284689386,0.686465438133887,1.11958649273542,1.04534009422643,1.43510417020132,0.7959283232672,0.384470943613155,1,2,3,1,1,4,3,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
149,23,4,1,3458,15,5,2,0.645181615009527,0.588493390032144,0.773136981014678,1.11019202638193,0.660034424522551,1.16752449407915,1.09156109114347,0.764869217288845,0.855329078587634,0.341153419544287,1,3,3,1,1,4,5,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
159,37,1,1,3409,36,3,1,0.322949449916192,0.520905230307926,0.942152005339389,0.540547886043548,1.19882864263856,0.784498494933287,1.23807142746968,1.25636329860182,0.984442809852645,0.483612987665407,1,1,3,2,0,2,2,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
164,25,1,1,757,15,3,2,0.62812442027661,0.696247582309105,0.843798523039808,1.16731677992258,1.40476100554983,0.431341060767911,0.317692380562166,0.465600272189468,1.53462167613538,0.429958164986593,1,2,3,1,0,3,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
165,21,4,1,618,12,3,1,0.690911959690611,0.71601839377394,1.0932126822241,0.661660037956384,1.21571183879809,1.07164090998636,1.07417696760833,0.71817447639522,1.64662068939841,0.494521778267176,1,4,3,1,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
166,39,1,1,1934,12,3,2,0.602297548972556,0.690727464519398,1.31154271294534,1.10741799724335,0.744814730935034,0.665998938396246,1.15778143976055,1.11753370635094,0.805761860244596,0.660412619348508,0,3,2,2,0,2,2,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
169,31,1,0,3122,30,2,1,0.655650837388959,0.470342125093726,1.41623261507123,1.17068513298721,1.02730359788889,0.498587891435155,1.09437578778891,0.69799321421762,1.44113720379044,0.180521915357834,1,2,2,1,0,4,2,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
174,26,4,1,4460,30,4,1,0.377133041849955,0.535117853901115,0.996084706994133,1.33218172185783,0.958936377604368,0.702779184703564,1.25065300117832,0.987523129082578,1.09508799619477,0.543563260857342,1,4,4,1,1,4,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
175,50,1,1,7391,48,4,1,0.706924031640035,0.621334945811442,0.953268311375415,1.36376783988726,0.846440454578424,0.886356924697291,1.01953200677605,1.39114092447966,0.73506315273261,0.583857109729525,1,4,4,1,1,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
176,42,4,1,1478,4,4,3,0.354693725022484,0.474888049667874,0.792062768287366,1.14826093443135,1.54693125305172,1.03231047264493,0.707256262023803,0.898082714251267,1.0184400527813,0.275790420045318,1,2,2,2,0,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
178,25,1,1,1184,9,3,2,0.574307058462381,0.416957140383028,0.972529751772189,1.06962374958894,0.531501791804889,0.554947113256497,0.609963134192828,0.98062103232594,1.12392306925811,0.77933610381272,1,4,2,1,0,4,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
182,57,4,1,1107,11,1,3,0.542606523376699,0.583374906435965,0.676371692305818,1.12957098510059,0.990428612747876,0.491048867959004,1.35967242749927,0.775878310166669,1.27925278111793,0.627429372738947,1,4,2,1,0,4,3,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
183,28,1,1,3996,24,3,1,0.690530589726166,0.603541081061663,0.937209063291904,0.828848669765416,0.838451319536633,0.883779637916536,1.30892839225711,1.27251719268027,0.479917129822411,0.232894906189655,1,4,3,1,0,4,2,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
184,64,2,1,757,6,3,1,0.529208982372855,0.579047498188027,0.938408468993917,1.1800743771791,0.915812944791052,0.787387046422757,0.611283226075427,0.910557966966757,1.08727358264849,0.320507801089316,1,2,3,1,0,3,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
185,29,2,1,2616,24,2,1,0.687306968709923,0.569872598257839,0.900903970126687,0.965209275221727,1.36723144173622,1.14098861135034,1.34761040770165,1.54170714305265,0.648128039895881,0.597586910348408,1,4,2,1,0,2,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
188,40,1,1,1396,6,2,1,0.453933467376036,0.56126082078619,1.44524375922687,1.16898170632242,0.4477127251011,1.27288534359385,1.29225390609161,1.23097047248466,1.3696474358166,0.616333742527128,0,2,2,2,0,4,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
195,32,4,1,7013,48,5,2,0.588647359210912,0.607133168385119,1.12714877719679,1.41021651942362,1.23055142997583,1.21117800065326,0.343100652898795,1.40705965515848,1.2618667801072,0.440624577548546,1,3,3,2,0,3,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
196,26,4,1,3346,6,3,1,0.0476213785948859,0.689764340037392,0.732571203368781,0.91508261592875,1.15045685097418,1.10700454108405,1.02261404578575,1.4291884261719,0.850377515607685,0.251657985693416,1,2,3,1,0,3,2,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
197,51,4,1,1152,6,4,1,0.211368911746213,0.823491182346144,1.24628603270169,0.723391918196957,1.41250311417122,1.31368746954461,1.47471969951088,0.961770103319968,1.0335916719852,0.758727037092401,1,3,3,2,0,2,2,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
198,32,2,0,1036,9,5,2,0.612144204178966,0.548122545032196,0.671833025609793,1.17431638337033,1.61017469877465,1.33495361245065,1.16892757322801,1.25311498318657,0.966237425666408,0.59009289460236,1,4,3,2,0,3,5,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
201,28,4,0,3305,36,3,1,0.509300585189202,0.567600162744062,0.755069736824102,1.38716593927595,0.894715080017076,0.583605488645518,1.29373322555656,1.15672409604188,0.881293221136358,0.38371502373741,1,4,4,1,1,2,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
203,46,4,1,3589,15,2,2,0.544283498314611,0.620333186653649,0.276968666115149,1.27474909423623,1.15488567067306,1.73969018942187,0.87300410867609,1.2930722351335,0.910350851850793,0.276611306258708,1,1,2,1,0,2,2,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
210,32,4,1,2006,24,4,1,0.421965228462205,0.686011502021653,1.03432776312996,1.19260134235443,1.48085523455603,0.476036234017479,0.511507912331358,0.549988403638862,0.48483997946363,0.458915958047324,1,3,3,2,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
215,36,1,0,1709,12,4,1,0.330481038747601,0.51757536745187,1.47270284761004,0.829615488440945,0.731699940978058,0.97494740148945,0.498870492388701,1.08599894814072,0.650452872314263,0.528020100428967,1,2,3,1,0,3,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
216,48,2,1,1408,18,5,2,0.28432997701701,0.551348174375836,1.32152260619496,0.6539190210989,0.806177952911483,1.01006480882005,0.91252674920635,1.57883739466919,1.29527170397377,0.583273742762971,1,3,2,1,1,4,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
218,60,2,0,14621,60,5,2,0.611123813893744,0.651343015205929,0.55746139889294,0.414087701118987,1.25086585970217,1.5674856334595,0.67801034511037,0.756610223961754,1.18214390382699,0.16048582553495,1,3,4,1,1,4,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
221,65,1,1,623,21,5,2,0.425560501529675,0.60378575730922,1.0805760637848,0.483922505720281,0.613727866832701,0.704546853764476,1.25858335579097,0.693047129626875,0.976130448452736,0.585904481439231,1,4,3,1,0,4,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
223,26,1,0,8295,36,3,1,0.707743240483557,0.219850093786294,1.36225077292637,1.30736722631377,0.902257949242542,1.18654958663105,0.934981786525004,0.838881906416705,1.07517424469115,0.591801932061936,1,2,3,2,0,2,2,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
227,36,1,0,1272,12,4,1,0.181796539371639,0.645535437164882,0.762954442281753,0.567286592194764,0.869722274157224,1.6824173298065,1.08887569888467,1.51188955189007,0.687586020309074,0.560620840324246,1,2,3,1,0,3,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
231,30,4,1,2099,24,4,2,0.881780414259921,0.405916295235367,1.1924089543576,1.63016626621065,1.35768555127369,0.428257201273995,0.80887848790149,0.988116040684518,1.11411535761096,0.674900841732281,1,2,2,1,0,2,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
236,28,4,0,1907,18,3,1,0.444572520741119,0.457250519969776,0.601564026701741,0.675074612850926,0.589304919634791,0.828802012701179,0.694766085291029,1.11978141688547,1.28616240037068,0.464351687652328,1,4,3,1,1,2,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
241,25,4,1,5447,30,4,2,0.640347498273361,0.718367708956611,1.22712793432692,1.39792411582415,1.03504093372626,1.10609213040521,1.08891752307524,0.821945186090256,0.805492720896565,0.69158120440134,1,4,3,1,0,2,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
242,24,4,1,2690,15,4,2,0.510591021904743,0.708338536476983,1.29355242066888,0.314746014450588,1.09255846604403,1.34817754997436,0.935879300325948,1.40726827785111,0.726639192122758,0.503786741055818,1,2,3,1,0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
250,25,4,1,2475,36,3,1,0.45184995165013,0.615784231985379,1.38879436459102,1.22173031520039,0.621402489097095,0.901732456330488,1.72216267925319,0.725045490550782,1.06518838021749,0.446491915470434,1,4,3,1,0,4,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
254,26,2,1,2047,30,3,1,0.210491099369404,0.619144579837538,0.775473582215754,1.59103498622534,1.0336187079602,1.561743798999,0.465197671035428,1.00513817112252,0.999687557600018,0.428371832282051,1,4,3,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
255,29,2,1,4593,36,2,1,0.186479328779861,0.619281276510676,1.3911446218309,1.45425182127255,1.11574693822393,0.558410565350042,0.9562907426037,0.854373832041377,1.42275505096827,0.513370037305096,1,3,1,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
257,27,1,0,3262,24,2,1,0.779326917405804,0.496323376963844,0.863083328106116,1.52871326614567,1.28153565633278,1.2857272847148,0.961206917656807,0.975326064474038,1.05510374168438,0.474716663158685,1,4,3,1,0,1,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
262,57,1,0,716,12,5,1,0.455791247843955,0.582698030323692,0.837966718450103,1.4052960354201,0.643707463384434,0.714693107795146,1.48608334316114,0.85764175635165,0.727760493240312,0.397394866983526,1,4,2,1,0,4,2,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
267,47,4,1,5283,24,2,3,0.456961733622558,0.611260425984084,1.42187819482674,1.14035892076811,0.810502734897949,1.46180598281728,0.618786287068417,1.27778809634331,0.92840034763663,0.620417522702093,1,3,3,1,1,3,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
268,23,4,1,834,6,4,1,0.354905985407241,0.567660589927102,0.600701465804921,0.7313934773283,1.57114683162168,1.12967234467497,0.795489420824614,0.952310060715307,1.36996762413788,0.676709086062211,1,2,2,1,0,4,4,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
274,34,4,1,1633,18,4,2,0.330873337680211,0.794544458849616,1.27032637602107,0.638746854919304,1.31728016598221,1.19582501368578,1.34238689567341,1.59001153065868,0.566161481780315,0.426796234101369,1,4,3,1,1,1,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
275,32,2,1,2579,27,2,1,0.54415532494291,0.496277944853053,1.0563212454018,1.01795719351971,0.521298904292798,1.4584186412567,0.855903479623884,1.41484368932111,0.908256947602188,0.80237000920089,1,4,3,2,1,1,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,24,1,0,4804,48,5,2,0.518473233645443,0.691297800608711,1.06158879041324,0.640550829868804,0.858395329992599,1.34895712372603,0.472281967232107,1.23334309109784,1.5095419571989,0.501017955460312,1,3,3,2,0,4,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
279,37,3,1,3362,12,5,1,0.44310113966024,0.587421352347654,0.966176284204716,0.693541197943095,1.31550610632858,0.849849965695114,0.914413434306453,0.897106527486423,0.720575047000453,0.299925657133572,1,2,4,1,0,3,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
284,27,4,1,6103,24,1,2,0.241390462096603,0.719922972480152,0.889496103008705,0.650977789893697,1.09414067236716,1.48330308840409,1.05945004109504,1.41208435584131,0.802006243110562,0.485023515994643,1,4,4,1,1,2,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
